"Especie","Longitud","Latitud"
"Peltophryne_empusa",-76.35,21.08
"Peltophryne_empusa",-79.41667,21.61667
"Peltophryne_empusa",-82.83,21.66
"Peltophryne_empusa",-77.9169,21.3808
"Peltophryne_empusa",-77.16758,20.76229
"Peltophryne_empusa",-83.3605,22.56968
"Peltophryne_empusa",-78.623389,22.139583
"Peltophryne_empusa",-75.690833,20.129167
"Peltophryne_empusa",-76.983,20.548
"Peltophryne_empusa",-82.803056,21.866111
"Peltophryne_empusa",-82.962222,21.633889
"Peltophryne_empusa",-82.333472,22.996528
"Peltophryne_empusa",-82.883333,22.583333
"Peltophryne_empusa",-77.840575,21.588614
"Peltophryne_empusa",-80.20941,22.14291
